wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003255.wav,185900,but it is not a class that was requested by our alumni or prospective students
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003225.wav,215084,he didn't know the man yet but his practiced eye would recognize him when he appeared
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003250.wav,119084,my review of the sun one star
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003271.wav,109868,it's not often that money can save someone's life
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003248.wav,175148,my seven year resume gap is marked not drugs
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003259.wav,130604,well then why do we need all these books the boy asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003264.wav,160556,sadly my dream of becoming a squirrel whisperer may never happen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003277.wav,107564,i'll just watch him he said to himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003263.wav,109868,don't be impatient he repeated to himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003275.wav,59948,i don't think i follow you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003261.wav,149036,and look how many things the wind already knew how to do
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003268.wav,122924,the oasis is neutral ground
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003254.wav,73004,i'll talk to you tonight
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003270.wav,132908,the streamer of gas came out towards us
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003237.wav,129068,vicky wanted to not make a spectacle of herself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003282.wav,54572,i feel so good i could spit
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003243.wav,172844,we've done it said the englishman who had also awakened early
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003253.wav,130604,the top had certainly ceased to rotate
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003229.wav,277292,the boy wanted to believe that his friend had simply become separated from him by accident
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003234.wav,92204,i'm beginning to realize that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003284.wav,80684,take good care of him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003285.wav,95276,that doesn't say much for mine
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003286.wav,59948,he's looking for you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003267.wav,125228,i'd like you to take me there if you can
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003279.wav,171308,as the englishman left fatima arrived and filled her vessel with water
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003274.wav,82988,to stuff into their own pockets
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003252.wav,145964,the people will enjoy the tea and want to buy the glasses
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003280.wav,121388,it seemed so safe and tranquil
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003290.wav,65324,now let's take a look at the candidates
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003293.wav,126764,many telescopes were pointed at it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003257.wav,232748,those are the rules of war the leader explained
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003283.wav,82988,cover up that transmitter
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003244.wav,171308,he felt unsafe like during his first lesson in driving school
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003299.wav,71468,what time is it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003262.wav,86828,storm increasing over the rockies
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003292.wav,74540,he could always go back to being a shepherd
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003276.wav,149036,can i get a woot woot
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003291.wav,86828,would you like a cappuccino
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003302.wav,71468,you can only spit out so many seeds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003300.wav,168236,the horseman was completely immobile as was the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003310.wav,107564,the englishman's eyes lit up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003294.wav,128300,no doubt the impact had caused a flash of fire
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003308.wav,92972,did you see his picture on the cover of time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003311.wav,46124,i hope it works
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003312.wav,76844,they stood there looking at the moon
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003289.wav,164396,but i found it difficult to get to work because of the investigations
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003288.wav,217388,in spite of this i still believed that there were men in mars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003281.wav,147500,the rectangle was parallel to the square
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003307.wav,155948,you came so that you could learn about your dreams said the old woman
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003265.wav,233516,this was the strangest of all things that ever came to earth from outer space
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003287.wav,155180,ellie won first prize in the spelling competition
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003278.wav,126764,the englishman was disappointed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003314.wav,162860,it's too bad that he's quickly going to forget my name he thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003316.wav,157484,i can clean up those glasses in the window if you want said the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003296.wav,164396,the end of the cylinder was still as ogilvy and henderson had left it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003297.wav,200492,the fine manufacturing company was a bookkeeper for fourteen years
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003321.wav,88364,i know very well what you're talking about
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003272.wav,175916,they mounted their horses and rode out in the direction of the pyramids of egypt
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003309.wav,171308,in one he had read that many years ago a famous arabian alchemist had visited europe
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003269.wav,144428,he prepared himself a sandwich and drank some hot tea from a crystal glass
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003326.wav,49964,does she have the money
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003329.wav,92204,he was selling better than ever
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003331.wav,107564,you can't be the wind the wind said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003295.wav,209708,like everybody learns he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003325.wav,126764,for at that time it had not occurred to him that it might be hollow
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003305.wav,198188,somebody had returned my lost credit card to the bank
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003334.wav,118316,you wanna take this outside
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003328.wav,92204,we need to run
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003333.wav,72236,i'm going to put her through college
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003319.wav,155948,he hoped that it would be someone as capable as his previous apprentice
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003304.wav,222764,toffee coated all the surfaces it was disgustingly sticky
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003320.wav,188204,the englishman asked if they were in danger
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003315.wav,218156,the war continued and at times the wind carried the sweet sickly smell of blood
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003306.wav,149804,and the falcon then nourishes man
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003342.wav,125996,the serpent relaxed immediately
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003317.wav,150572,the fact that the two hours had stretched into an entire year didn't matter
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003318.wav,135212,now he was here not with his flock but with a shovel
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003324.wav,148268,everything has been written by the same hand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003343.wav,125228,it's called the principle of favorability
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003344.wav,82988,one must prepare for it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003298.wav,122156,he was dressed only in his pajamas
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003303.wav,199724,a large piece suddenly came off and fell with a loud and sharp noise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003341.wav,165164,i told him we could teach her to ignore people who waste her time
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003322.wav,176684,the camel driver was not a fighter and he had consulted with seers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003313.wav,192044,the camel driver though seemed not to be very concerned with the threat of war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003339.wav,109868,enough said the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003352.wav,73004,as fast as i can
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003323.wav,225836,it was only when i got this close to it that the strangeness of it was at all evident to me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003348.wav,79916,it looked like a rusty gas float
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003335.wav,156716,you can try using an eye tracker to accomplish this but the precision isn't quite high enough
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003353.wav,82988,your office telephoned me to hold him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003350.wav,116012,these are the spies said one of the men
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003330.wav,195884,then he dropped his spade picked up his jacket and came out into the road
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003338.wav,59180,his name is welch
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003336.wav,182828,you have enough gold to buy many sheep and many camels
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003360.wav,123692,at the first glance it was really not very exciting
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003349.wav,86828,what's she up to
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003367.wav,103724,four hundred and fifty dollars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003327.wav,153644,i just don't trust anyone who says they've never had hamburger helper
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003351.wav,161324,it was impossible to remember all the details that he covered in an hour
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003365.wav,86828,turkey for thanksgiving
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003340.wav,92204,he's trying to trick you again
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003369.wav,71468,the boy was relieved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003362.wav,84524,and about you too
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003347.wav,191276,why shouldn't i make father my beneficiary
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003361.wav,114476,but that was simply because my eye was tired
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003372.wav,126764,and then they want the person to change
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003346.wav,159020,for every ten dead men among our enemies you will receive a piece of gold
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003366.wav,135212,the night was warm and i was thirsty
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003371.wav,69164,mr nelson come yet
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003377.wav,92204,who could have predicted that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003378.wav,113708,never stop dreaming the old king had said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003332.wav,187436,there was a moment of silence so profound that it seemed the city was asleep
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003382.wav,63788,i thought i'd buy them some groceries
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003364.wav,121388,americans love to have a barbecue
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003373.wav,107564,they are called private and public key
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003358.wav,96044,everything i do is friendly
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003337.wav,200492,my wife pointed out to me the brightness of the red green and yellow signal lights
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003354.wav,132908,he put a sign on the door and they went to a small cafe nearby
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003379.wav,153644,the sheep will get used to my not being there too the boy thought
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003356.wav,203564,there were raised voicesand some sort of struggle appeared to be going on 
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-003345.wav,142124,but he didn't need to worry about that right now
